0,21.2,1.0,0.5
1,16.4,1.0,0.5
2,4.7,1.0,0.5
3,4.7,0.975,0.5
4,4.6,1.0,0.5
5,23.5,0.925,0.5
6,47.5,1.0,0.5
7,45.4,1.0,0.5
8,46.1,1.0,0.5
9,41.5,0.975,0.5
10,43.4,0.85,0.5
11,43.8,0.525,0.5
12,37.8,0.9,0.5
13,36.6,0.925,0.5
14,35.7,0.975,0.5
15,38.9,0.8,0.5
16,36.2,0.425,0.5
17,36.6,0.45,0.5
18,37.2,0.675,0.5
19,38.2,0.275,0.5
20,14.1,0.575,0.5
21,5.1,0.85,0.5
22,5.0,0.975,0.5
23,5.9,0.7,0.5
24,22.5,0.375,0.5
25,22.3,0.225,0.5
26,6.0,0.1,0.5
27,4.7,0.0,0.5
28,4.4,0.0,0.5
29,4.8,0.05,0.5
30,23.4,0.225,0.5
31,42.4,0.475,0.5
32,52.0,0.275,0.5
33,50.8,0.225,0.5
34,45.3,0.0,0.5
35,43.6,0.0,0.5
36,40.7,0.075,0.5
37,38.4,0.0,0.5
38,39.9,0.1,0.5
39,42.8,0.175,0.5
40,42.2,0.1,0.5
41,28.6,0.175,0.5
42,11.6,0.475,0.5
43,5.3,0.8,0.5
44,5.4,0.6,0.5
45,5.4,0.1,0.5
46,5.4,0.05,0.5
47,13.7,0.15,0.5
48,22.2,0.05,0.5
49,13.5,0.05,0.5
50,5.0,0.0,0.5
51,4.9,0.0,0.5
52,4.9,0.0,0.5
53,5.0,0.0,0.5
54,5.2,0.175,0.5
55,5.6,0.25,0.5
56,42.9,0.275,0.5
57,50.3,0.025,0.5
58,43.5,0.025,0.5
59,37.1,0.075,0.5
60,38.7,0.225,0.5
61,37.1,0.0,0.5
62,40.0,0.0,0.5
63,44.1,0.05,0.5
64,39.3,0.025,0.5
65,26.1,0.0,0.5
66,9.9,0.0,0.5
67,5.4,0.0,0.5
68,5.5,0.0,0.5
69,5.3,0.0,0.5
70,5.3,0.0,0.5
71,17.8,0.05,0.5
72,22.4,0.0,0.5
73,7.8,0.05,0.5
74,4.7,0.025,0.5
75,4.7,0.025,0.5
76,4.7,0.025,0.5
77,22.9,0.0,0.5
78,46.5,0.025,0.5
79,37.4,0.175,0.5
80,38.8,0.1,0.5
81,41.8,0.0,0.5
82,43.5,0.0,0.5
83,44.1,0.0,0.5
84,38.7,0.025,0.5
85,38.9,0.0,0.5
86,37.9,0.0,0.5
87,36.6,0.05,0.5
88,39.6,0.025,0.5
89,38.5,0.0,0.5
90,44.8,0.075,0.5
91,46.9,0.275,0.5
92,38.2,0.3,0.5
93,29.8,0.425,0.5
94,5.4,0.675,0.5
95,10.7,0.05,0.5
96,22.1,0.0,0.5
97,12.8,0.0,0.5
98,4.7,0.025,0.5
99,4.6,0.0,0.5
100,4.6,0.0,0.5
101,22.3,0.1,0.5
102,42.5,0.1,0.5
103,39.0,0.0,0.5
104,38.2,0.0,0.5
105,40.2,0.0,0.5
106,44.2,0.025,0.5
107,41.1,0.0,0.5
108,40.5,0.025,0.5
109,40.0,0.0,0.5
110,39.1,0.0,0.5
111,39.1,0.0,0.5
112,37.2,0.0,0.5
113,40.8,0.05,0.5
114,40.1,0.075,0.5
115,43.5,0.025,0.5
116,36.9,0.125,0.5
117,33.4,0.1,0.5
118,7.0,0.025,0.5
119,6.6,0.025,0.5
120,22.2,0.25,0.5
121,22.9,0.2,0.5
122,12.0,0.05,0.5
123,4.7,0.0,0.5
124,4.5,0.0,0.5
125,22.6,0.025,0.5
126,42.6,0.2,0.5
127,42.9,0.0,0.5
128,39.4,0.0,0.5
129,45.6,0.05,0.5
130,41.7,0.1,0.5
131,41.6,0.0,0.5
132,39.5,0.0,0.5
